2025-08-19 08:35:06 | main                 | INFO     | 🚀 Task Paper Processing Started. Cache directory: cache/20250819_083506/
2025-08-19 08:41:08 | agents.analysis_plan_router | INFO     | ✅ 분석 계획 결정: 문헌 리뷰 (literature_review)
2025-08-19 08:41:08 | src.tracking         | INFO     | 🏁 [analysis_planner] 실행 완료: 6.24초
2025-08-19 08:41:08 | src.tracking         | INFO     | 🏁 [analysis_planner] 실행 완료: 6.24초
2025-08-19 08:41:08 | src.graph            | INFO     | 🧭 분석 플랜 확정: literature_review
2025-08-19 08:41:08 | src.graph            | INFO     | 🧭 분석 플랜 확정: literature_review
2025-08-19 08:41:08 | src.tracking         | INFO     | 🏁 [lit_review_agent] 실행 시작: 08:41:08
2025-08-19 08:41:08 | src.tracking         | INFO     | 🏁 [lit_review_agent] 실행 시작: 08:41:08
2025-08-19 08:41:08 | agents.analysis_lit_review_agent | INFO     | 📚 Literature Review 시작: 대상 논문 수 5
2025-08-19 08:41:08 | agents.analysis_lit_review_agent | INFO     | 📚 Literature Review 시작: 대상 논문 수 5
2025-08-19 08:41:08 | agents.tools.web_search | INFO     | Web Search Tool enabled: DuckDuckGoSearchResults
2025-08-19 08:41:08 | agents.tools.web_search | INFO     | Web Search Tool enabled: DuckDuckGoSearchResults
2025-08-19 08:41:08 | agents.analysis_lit_review_agent | INFO     | 🔧 Web Search Tool 활성화
2025-08-19 08:41:08 | agents.analysis_lit_review_agent | INFO     | 🔧 Web Search Tool 활성화
2025-08-19 08:41:08 | agents.tools.arxiv   | ERROR    | Failed to initialize ArXiv tool: Could not import arxiv python package. Please install it with `pip install arxiv`.
2025-08-19 08:41:08 | agents.tools.arxiv   | ERROR    | Failed to initialize ArXiv tool: Could not import arxiv python package. Please install it with `pip install arxiv`.
2025-08-19 08:41:08 | agents.analysis_lit_review_agent | WARNING  | ⚠️ arXiv Search Tool 비활성화 (환경 또는 의존성 문제)
2025-08-19 08:41:08 | agents.analysis_lit_review_agent | WARNING  | ⚠️ arXiv Search Tool 비활성화 (환경 또는 의존성 문제)
2025-08-19 08:41:08 | agents.analysis_lit_review_agent | INFO     | 🔍 ReAct 에이전트 실행 (tool 사용 가능, 문헌 리뷰)...
2025-08-19 08:41:08 | agents.analysis_lit_review_agent | INFO     | 🔍 ReAct 에이전트 실행 (tool 사용 가능, 문헌 리뷰)...
2025-08-19 08:41:29 | agents.analysis_lit_review_agent | INFO     | ✅ Literature Review 완료
2025-08-19 08:41:29 | agents.analysis_lit_review_agent | INFO     | ✅ Literature Review 완료
2025-08-19 08:41:29 | src.tracking         | INFO     | 🏁 [lit_review_agent] 실행 완료: 20.46초
2025-08-19 08:41:29 | src.tracking         | INFO     | 🏁 [lit_review_agent] 실행 완료: 20.46초
2025-08-19 08:41:29 | src.tracking         | INFO     | 🏁 [write_agent] 실행 시작: 08:41:29
2025-08-19 08:41:29 | src.tracking         | INFO     | 🏁 [write_agent] 실행 시작: 08:41:29
2025-08-19 08:41:29 | agents.tools.python_repl | INFO     | Python REPL Tool enabled
2025-08-19 08:41:29 | agents.tools.python_repl | INFO     | Python REPL Tool enabled
2025-08-19 08:41:29 | agents.write_agent   | INFO     | 🔧 Python REPL Tool 활성화 (CS 도메인)
2025-08-19 08:41:29 | agents.write_agent   | INFO     | 🔧 Python REPL Tool 활성화 (CS 도메인)
2025-08-19 08:41:29 | agents.write_agent   | INFO     | 📝 Write agent 실행 (블로그 스타일 생성, Markdown 출력)...
2025-08-19 08:41:29 | agents.write_agent   | INFO     | 📝 Write agent 실행 (블로그 스타일 생성, Markdown 출력)...
2025-08-19 08:42:25 | agents.write_agent   | INFO     | ✅ 블로그 포스트 생성 완료
2025-08-19 08:42:25 | agents.write_agent   | INFO     | ✅ 블로그 포스트 생성 완료
2025-08-19 08:42:25 | src.tracking         | INFO     | 🏁 [write_agent] 실행 완료: 56.56초
2025-08-19 08:42:25 | src.tracking         | INFO     | 🏁 [write_agent] 실행 완료: 56.56초
2025-08-19 08:42:25 | src.tracking         | INFO     | 🎯 전체 워크플로우 완료
2025-08-19 08:42:25 | src.tracking         | INFO     | 🎯 전체 워크플로우 완료
2025-08-19 08:42:25 | src.tracking         | INFO     | ⏱️  총 실행 시간: 439.46초
2025-08-19 08:42:25 | src.tracking         | INFO     | ⏱️  총 실행 시간: 439.46초
2025-08-19 08:42:25 | src.tracking         | INFO     | 💰 총 토큰 사용: 229542개
2025-08-19 08:42:25 | src.tracking         | INFO     | 💰 총 토큰 사용: 229542개
2025-08-19 08:42:25 | src.tracking         | INFO     | 💳 총 예상 비용: $0.0000
2025-08-19 08:42:25 | src.tracking         | INFO     | 💳 총 예상 비용: $0.0000
2025-08-19 08:42:25 | main                 | INFO     | 📊 실행 추적 완료 - 에이전트 20개, 총 시간 439.46초
2025-08-19 08:42:25 | main                 | INFO     | 📊 실행 추적 완료 - 에이전트 20개, 총 시간 439.46초
2025-08-19 08:42:25 | main                 | INFO     | 💾 저장됨: cache/20250819_083506/report.md
2025-08-19 08:42:25 | main                 | INFO     | 💾 저장됨: cache/20250819_083506/report.md
2025-08-19 08:42:25 | main                 | INFO     | 💾 저장됨: cache/20250819_083506/report.md
2025-08-19 08:42:25 | main                 | INFO     | 💾 저장됨: cache/20250819_083506/report.md
2025-08-19 08:42:25 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 08:42:25 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 08:42:28 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 08:42:28 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 08:42:30 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:30 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:34 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:34 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:39 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:39 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:43 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:43 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:46 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:46 | absl                 | INFO     | Using default tokenizer.
2025-08-19 08:42:50 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 08:42:50 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 08:42:52 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 08:42:52 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 08:42:55 | main                 | INFO     | ✅ 평가 완료
2025-08-19 08:42:55 | main                 | INFO     | ✅ 평가 완료
2025-08-19 08:42:55 | main                 | INFO     | ✅ Task Paper Processing Completed Successfully
2025-08-19 08:42:55 | main                 | INFO     | ✅ Task Paper Processing Completed Successfully
